Essay,Score,Tokens,Lemmatized_Tokens,Lemmatized_Essays,Predictions
" Based on the differences, the moment inertia of the wind power generation will be smaller than the traditional windmill. It is because wind power generation has a hollow space inside the body. Meanwhile, the traditional windmill body is a rigid wooden frame. Therefore, wind power generation can move faster than the traditional windmill. Aside from having a faster rotation with wind power generation, the maintenance of wind power generation is also much smaller. As the material is glass fiber-reinforced, we can put aside the vulnerability of the blades because of the rain and corrosion. Because in the traditional windmill we need to really consider the coating for the wood of the blade's body. ",2,"['Based', 'on', 'the', 'differences', ',', 'the', 'moment', 'inertia', 'of', 'the', 'wind', 'power', 'generation', 'will', 'be', 'smaller', 'than', 'the', 'traditional', 'windmill', '.', 'It', 'is', 'because', 'wind', 'power', 'generation', 'has', 'a', 'hollow', 'space', 'inside', 'the', 'body', '.', 'Meanwhile', ',', 'the', 'traditional', 'windmill', 'body', 'is', 'a', 'rigid', 'wooden', 'frame', '.', 'Therefore', ',', 'wind', 'power', 'generation', 'can', 'move', 'faster', 'than', 'the', 'traditional', 'windmill', '.', 'Aside', 'from', 'having', 'a', 'faster', 'rotation', 'with', 'wind', 'power', 'generation', ',', 'the', 'maintenance', 'of', 'wind', 'power', 'generation', 'is', 'also', 'much', 'smaller', '.', 'As', 'the', 'material', 'is', 'glass', 'fiber-reinforced', ',', 'we', 'can', 'put', 'aside', 'the', 'vulnerability', 'of', 'the', 'blades', 'because', 'of', 'the', 'rain', 'and', 'corrosion', '.', 'Because', 'in', 'the', 'traditional', 'windmill', 'we', 'need', 'to', 'really', 'consider', 'the', 'coating', 'for', 'the', 'wood', 'of', 'the', 'blade', ""'s"", 'body', '.']","['Based', 'on', 'the', 'difference', ',', 'the', 'moment', 'inertia', 'of', 'the', 'wind', 'power', 'generation', 'will', 'be', 'smaller', 'than', 'the', 'traditional', 'windmill', '.', 'It', 'is', 'because', 'wind', 'power', 'generation', 'ha', 'a', 'hollow', 'space', 'inside', 'the', 'body', '.', 'Meanwhile', ',', 'the', 'traditional', 'windmill', 'body', 'is', 'a', 'rigid', 'wooden', 'frame', '.', 'Therefore', ',', 'wind', 'power', 'generation', 'can', 'move', 'faster', 'than', 'the', 'traditional', 'windmill', '.', 'Aside', 'from', 'having', 'a', 'faster', 'rotation', 'with', 'wind', 'power', 'generation', ',', 'the', 'maintenance', 'of', 'wind', 'power', 'generation', 'is', 'also', 'much', 'smaller', '.', 'As', 'the', 'material', 'is', 'glass', 'fiber-reinforced', ',', 'we', 'can', 'put', 'aside', 'the', 'vulnerability', 'of', 'the', 'blade', 'because', 'of', 'the', 'rain', 'and', 'corrosion', '.', 'Because', 'in', 'the', 'traditional', 'windmill', 'we', 'need', 'to', 'really', 'consider', 'the', 'coating', 'for', 'the', 'wood', 'of', 'the', 'blade', ""'s"", 'body', '.']","Based on the difference , the moment inertia of the wind power generation will be smaller than the traditional windmill . It is because wind power generation ha a hollow space inside the body . Meanwhile , the traditional windmill body is a rigid wooden frame . Therefore , wind power generation can move faster than the traditional windmill . Aside from having a faster rotation with wind power generation , the maintenance of wind power generation is also much smaller . As the material is glass fiber-reinforced , we can put aside the vulnerability of the blade because of the rain and corrosion . Because in the traditional windmill we need to really consider the coating for the wood of the blade 's body .",2.0
" The moments of inertia about the rotor axes differ between these wind turbines due to the mass different of the wind power generation turbine and rotor blades of the traditional windmill . The wind power generation that made of glass fiber-reinforced has a lighter mass compared to the wooden framework. the covering of the blades also lighter in the wind power generation. Therefore, the mass of inertia will be smaller in the wind power generation.  light and sustainable material which is strong enough to convert the energy by the rotational movement. The rotor has a smaller work to achieved the performance needed-  ",2,"['The', 'moments', 'of', 'inertia', 'about', 'the', 'rotor', 'axes', 'differ', 'between', 'these', 'wind', 'turbines', 'due', 'to', 'the', 'mass', 'different', 'of', 'the', 'wind', 'power', 'generation', 'turbine', 'and', 'rotor', 'blades', 'of', 'the', 'traditional', 'windmill', '.', 'The', 'wind', 'power', 'generation', 'that', 'made', 'of', 'glass', 'fiber-reinforced', 'has', 'a', 'lighter', 'mass', 'compared', 'to', 'the', 'wooden', 'framework', '.', 'the', 'covering', 'of', 'the', 'blades', 'also', 'lighter', 'in', 'the', 'wind', 'power', 'generation', '.', 'Therefore', ',', 'the', 'mass', 'of', 'inertia', 'will', 'be', 'smaller', 'in', 'the', 'wind', 'power', 'generation', '.', 'light', 'and', 'sustainable', 'material', 'which', 'is', 'strong', 'enough', 'to', 'convert', 'the', 'energy', 'by', 'the', 'rotational', 'movement', '.', 'The', 'rotor', 'has', 'a', 'smaller', 'work', 'to', 'achieved', 'the', 'performance', 'needed-']","['The', 'moment', 'of', 'inertia', 'about', 'the', 'rotor', 'ax', 'differ', 'between', 'these', 'wind', 'turbine', 'due', 'to', 'the', 'mass', 'different', 'of', 'the', 'wind', 'power', 'generation', 'turbine', 'and', 'rotor', 'blade', 'of', 'the', 'traditional', 'windmill', '.', 'The', 'wind', 'power', 'generation', 'that', 'made', 'of', 'glass', 'fiber-reinforced', 'ha', 'a', 'lighter', 'mass', 'compared', 'to', 'the', 'wooden', 'framework', '.', 'the', 'covering', 'of', 'the', 'blade', 'also', 'lighter', 'in', 'the', 'wind', 'power', 'generation', '.', 'Therefore', ',', 'the', 'mass', 'of', 'inertia', 'will', 'be', 'smaller', 'in', 'the', 'wind', 'power', 'generation', '.', 'light', 'and', 'sustainable', 'material', 'which', 'is', 'strong', 'enough', 'to', 'convert', 'the', 'energy', 'by', 'the', 'rotational', 'movement', '.', 'The', 'rotor', 'ha', 'a', 'smaller', 'work', 'to', 'achieved', 'the', 'performance', 'needed-']","The moment of inertia about the rotor ax differ between these wind turbine due to the mass different of the wind power generation turbine and rotor blade of the traditional windmill . The wind power generation that made of glass fiber-reinforced ha a lighter mass compared to the wooden framework . the covering of the blade also lighter in the wind power generation . Therefore , the mass of inertia will be smaller in the wind power generation . light and sustainable material which is strong enough to convert the energy by the rotational movement . The rotor ha a smaller work to achieved the performance needed-",2.0
" Moment of inertia will affect its effort to rotate, which larger moment of inertia makes the wind turbine harder to rotate.  The propeller-type of wind turbine has a smaller moment of inertia due to its narrow shape, while the traditional dutch wind turbine has a bigger moment of inertia. Therefore, the propeller-type of a wind turbine will be able to rotate more and produce more torque. Moreover, the propeller-type of a wind turbine is much lighter than the traditional one. Thus, the propeller-type of a wind turbine is more favorable to producing more torque or power. ",2,"['Moment', 'of', 'inertia', 'will', 'affect', 'its', 'effort', 'to', 'rotate', ',', 'which', 'larger', 'moment', 'of', 'inertia', 'makes', 'the', 'wind', 'turbine', 'harder', 'to', 'rotate', '.', 'The', 'propeller-type', 'of', 'wind', 'turbine', 'has', 'a', 'smaller', 'moment', 'of', 'inertia', 'due', 'to', 'its', 'narrow', 'shape', ',', 'while', 'the', 'traditional', 'dutch', 'wind', 'turbine', 'has', 'a', 'bigger', 'moment', 'of', 'inertia', '.', 'Therefore', ',', 'the', 'propeller-type', 'of', 'a', 'wind', 'turbine', 'will', 'be', 'able', 'to', 'rotate', 'more', 'and', 'produce', 'more', 'torque', '.', 'Moreover', ',', 'the', 'propeller-type', 'of', 'a', 'wind', 'turbine', 'is', 'much', 'lighter', 'than', 'the', 'traditional', 'one', '.', 'Thus', ',', 'the', 'propeller-type', 'of', 'a', 'wind', 'turbine', 'is', 'more', 'favorable', 'to', 'producing', 'more', 'torque', 'or', 'power', '.']","['Moment', 'of', 'inertia', 'will', 'affect', 'it', 'effort', 'to', 'rotate', ',', 'which', 'larger', 'moment', 'of', 'inertia', 'make', 'the', 'wind', 'turbine', 'harder', 'to', 'rotate', '.', 'The', 'propeller-type', 'of', 'wind', 'turbine', 'ha', 'a', 'smaller', 'moment', 'of', 'inertia', 'due', 'to', 'it', 'narrow', 'shape', ',', 'while', 'the', 'traditional', 'dutch', 'wind', 'turbine', 'ha', 'a', 'bigger', 'moment', 'of', 'inertia', '.', 'Therefore', ',', 'the', 'propeller-type', 'of', 'a', 'wind', 'turbine', 'will', 'be', 'able', 'to', 'rotate', 'more', 'and', 'produce', 'more', 'torque', '.', 'Moreover', ',', 'the', 'propeller-type', 'of', 'a', 'wind', 'turbine', 'is', 'much', 'lighter', 'than', 'the', 'traditional', 'one', '.', 'Thus', ',', 'the', 'propeller-type', 'of', 'a', 'wind', 'turbine', 'is', 'more', 'favorable', 'to', 'producing', 'more', 'torque', 'or', 'power', '.']","Moment of inertia will affect it effort to rotate , which larger moment of inertia make the wind turbine harder to rotate . The propeller-type of wind turbine ha a smaller moment of inertia due to it narrow shape , while the traditional dutch wind turbine ha a bigger moment of inertia . Therefore , the propeller-type of a wind turbine will be able to rotate more and produce more torque . Moreover , the propeller-type of a wind turbine is much lighter than the traditional one . Thus , the propeller-type of a wind turbine is more favorable to producing more torque or power .",2.0
" Moment inertia of these wind turbine's rotors are actually same, if size of cross-sectional area and length of these rotors are the same value.The advantages of wind power generation turbine's rotor are; Made of materials that have good mechanical properties, made of lightweight materials that compound of composite structure, material that used have high specific strength and design of rotors are preferred for the good aerodynamic. ",1,"['Moment', 'inertia', 'of', 'these', 'wind', 'turbine', ""'s"", 'rotors', 'are', 'actually', 'same', ',', 'if', 'size', 'of', 'cross-sectional', 'area', 'and', 'length', 'of', 'these', 'rotors', 'are', 'the', 'same', 'value.The', 'advantages', 'of', 'wind', 'power', 'generation', 'turbine', ""'s"", 'rotor', 'are', ';', 'Made', 'of', 'materials', 'that', 'have', 'good', 'mechanical', 'properties', ',', 'made', 'of', 'lightweight', 'materials', 'that', 'compound', 'of', 'composite', 'structure', ',', 'material', 'that', 'used', 'have', 'high', 'specific', 'strength', 'and', 'design', 'of', 'rotors', 'are', 'preferred', 'for', 'the', 'good', 'aerodynamic', '.']","['Moment', 'inertia', 'of', 'these', 'wind', 'turbine', ""'s"", 'rotor', 'are', 'actually', 'same', ',', 'if', 'size', 'of', 'cross-sectional', 'area', 'and', 'length', 'of', 'these', 'rotor', 'are', 'the', 'same', 'value.The', 'advantage', 'of', 'wind', 'power', 'generation', 'turbine', ""'s"", 'rotor', 'are', ';', 'Made', 'of', 'material', 'that', 'have', 'good', 'mechanical', 'property', ',', 'made', 'of', 'lightweight', 'material', 'that', 'compound', 'of', 'composite', 'structure', ',', 'material', 'that', 'used', 'have', 'high', 'specific', 'strength', 'and', 'design', 'of', 'rotor', 'are', 'preferred', 'for', 'the', 'good', 'aerodynamic', '.']","Moment inertia of these wind turbine 's rotor are actually same , if size of cross-sectional area and length of these rotor are the same value.The advantage of wind power generation turbine 's rotor are ; Made of material that have good mechanical property , made of lightweight material that compound of composite structure , material that used have high specific strength and design of rotor are preferred for the good aerodynamic .",2.0
" The moment of inertia of these types of wind turbines is different, the traditional dutch windmill has the bigger mass than the Propeller-type wind turbine for power generation, so the moment of inertia of the traditional dutch windmill is bigger too, it makes the rotor of the traditional is harder to move than the Propeller-type wind turbine for power generation. the characterristic and advantages of the traditional dutch windmill is are they have a bigger moment of inertia so this type of rotor can produces the bgger torque than than the Propeller-type wind turbine for power generation, but it hard to move the rotor cause its weight and the the characterristic and advantages of the Propeller-type wind turbine for power generation are it has lesser weight than the traditional dutch windmill, but this type of rotor can produce a better torque with the machine it has",1,"['The', 'moment', 'of', 'inertia', 'of', 'these', 'types', 'of', 'wind', 'turbines', 'is', 'different', ',', 'the', 'traditional', 'dutch', 'windmill', 'has', 'the', 'bigger', 'mass', 'than', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', ',', 'so', 'the', 'moment', 'of', 'inertia', 'of', 'the', 'traditional', 'dutch', 'windmill', 'is', 'bigger', 'too', ',', 'it', 'makes', 'the', 'rotor', 'of', 'the', 'traditional', 'is', 'harder', 'to', 'move', 'than', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', '.', 'the', 'characterristic', 'and', 'advantages', 'of', 'the', 'traditional', 'dutch', 'windmill', 'is', 'are', 'they', 'have', 'a', 'bigger', 'moment', 'of', 'inertia', 'so', 'this', 'type', 'of', 'rotor', 'can', 'produces', 'the', 'bgger', 'torque', 'than', 'than', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', ',', 'but', 'it', 'hard', 'to', 'move', 'the', 'rotor', 'cause', 'its', 'weight', 'and', 'the', 'the', 'characterristic', 'and', 'advantages', 'of', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', 'are', 'it', 'has', 'lesser', 'weight', 'than', 'the', 'traditional', 'dutch', 'windmill', ',', 'but', 'this', 'type', 'of', 'rotor', 'can', 'produce', 'a', 'better', 'torque', 'with', 'the', 'machine', 'it', 'has']","['The', 'moment', 'of', 'inertia', 'of', 'these', 'type', 'of', 'wind', 'turbine', 'is', 'different', ',', 'the', 'traditional', 'dutch', 'windmill', 'ha', 'the', 'bigger', 'mass', 'than', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', ',', 'so', 'the', 'moment', 'of', 'inertia', 'of', 'the', 'traditional', 'dutch', 'windmill', 'is', 'bigger', 'too', ',', 'it', 'make', 'the', 'rotor', 'of', 'the', 'traditional', 'is', 'harder', 'to', 'move', 'than', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', '.', 'the', 'characterristic', 'and', 'advantage', 'of', 'the', 'traditional', 'dutch', 'windmill', 'is', 'are', 'they', 'have', 'a', 'bigger', 'moment', 'of', 'inertia', 'so', 'this', 'type', 'of', 'rotor', 'can', 'produce', 'the', 'bgger', 'torque', 'than', 'than', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', ',', 'but', 'it', 'hard', 'to', 'move', 'the', 'rotor', 'cause', 'it', 'weight', 'and', 'the', 'the', 'characterristic', 'and', 'advantage', 'of', 'the', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', 'are', 'it', 'ha', 'lesser', 'weight', 'than', 'the', 'traditional', 'dutch', 'windmill', ',', 'but', 'this', 'type', 'of', 'rotor', 'can', 'produce', 'a', 'better', 'torque', 'with', 'the', 'machine', 'it', 'ha']","The moment of inertia of these type of wind turbine is different , the traditional dutch windmill ha the bigger mass than the Propeller-type wind turbine for power generation , so the moment of inertia of the traditional dutch windmill is bigger too , it make the rotor of the traditional is harder to move than the Propeller-type wind turbine for power generation . the characterristic and advantage of the traditional dutch windmill is are they have a bigger moment of inertia so this type of rotor can produce the bgger torque than than the Propeller-type wind turbine for power generation , but it hard to move the rotor cause it weight and the the characterristic and advantage of the Propeller-type wind turbine for power generation are it ha lesser weight than the traditional dutch windmill , but this type of rotor can produce a better torque with the machine it ha",2.0
" moment inertia about the rotor axes characteritics differ between : Moment of inertia The propeller-type wind turbine used for power generation is better than traditional Dutch windmill. A propeller-type wind turbine have a rotational direction. The relative velocity between the rotor blades and the incident wind is determined by the rotation of the blades. The incident wind speed is constant, the rotor blades are rotating at a constant speed, and the incident wind direction is perpendicular to the rotor plane. The advantages of wind power generation turbines : 1. Efficience 2. The incident wind speed is constant.",1,"['moment', 'inertia', 'about', 'the', 'rotor', 'axes', 'characteritics', 'differ', 'between', ':', 'Moment', 'of', 'inertia', 'The', 'propeller-type', 'wind', 'turbine', 'used', 'for', 'power', 'generation', 'is', 'better', 'than', 'traditional', 'Dutch', 'windmill', '.', 'A', 'propeller-type', 'wind', 'turbine', 'have', 'a', 'rotational', 'direction', '.', 'The', 'relative', 'velocity', 'between', 'the', 'rotor', 'blades', 'and', 'the', 'incident', 'wind', 'is', 'determined', 'by', 'the', 'rotation', 'of', 'the', 'blades', '.', 'The', 'incident', 'wind', 'speed', 'is', 'constant', ',', 'the', 'rotor', 'blades', 'are', 'rotating', 'at', 'a', 'constant', 'speed', ',', 'and', 'the', 'incident', 'wind', 'direction', 'is', 'perpendicular', 'to', 'the', 'rotor', 'plane', '.', 'The', 'advantages', 'of', 'wind', 'power', 'generation', 'turbines', ':', '1', '.', 'Efficience', '2', '.', 'The', 'incident', 'wind', 'speed', 'is', 'constant', '.']","['moment', 'inertia', 'about', 'the', 'rotor', 'ax', 'characteritics', 'differ', 'between', ':', 'Moment', 'of', 'inertia', 'The', 'propeller-type', 'wind', 'turbine', 'used', 'for', 'power', 'generation', 'is', 'better', 'than', 'traditional', 'Dutch', 'windmill', '.', 'A', 'propeller-type', 'wind', 'turbine', 'have', 'a', 'rotational', 'direction', '.', 'The', 'relative', 'velocity', 'between', 'the', 'rotor', 'blade', 'and', 'the', 'incident', 'wind', 'is', 'determined', 'by', 'the', 'rotation', 'of', 'the', 'blade', '.', 'The', 'incident', 'wind', 'speed', 'is', 'constant', ',', 'the', 'rotor', 'blade', 'are', 'rotating', 'at', 'a', 'constant', 'speed', ',', 'and', 'the', 'incident', 'wind', 'direction', 'is', 'perpendicular', 'to', 'the', 'rotor', 'plane', '.', 'The', 'advantage', 'of', 'wind', 'power', 'generation', 'turbine', ':', '1', '.', 'Efficience', '2', '.', 'The', 'incident', 'wind', 'speed', 'is', 'constant', '.']","moment inertia about the rotor ax characteritics differ between : Moment of inertia The propeller-type wind turbine used for power generation is better than traditional Dutch windmill . A propeller-type wind turbine have a rotational direction . The relative velocity between the rotor blade and the incident wind is determined by the rotation of the blade . The incident wind speed is constant , the rotor blade are rotating at a constant speed , and the incident wind direction is perpendicular to the rotor plane . The advantage of wind power generation turbine : 1 . Efficience 2 . The incident wind speed is constant .",1.0
" Because it has different mass, the rotor blades of wind turbine have bigger mass compared to the rotor blades of traditional windmill. the design of the rotor helps the turbine to generate the lift force even the surround condition is not good enough for the rotor to generate the force. The rotor still could rotate even when the wind rate is low",1,"['Because', 'it', 'has', 'different', 'mass', ',', 'the', 'rotor', 'blades', 'of', 'wind', 'turbine', 'have', 'bigger', 'mass', 'compared', 'to', 'the', 'rotor', 'blades', 'of', 'traditional', 'windmill', '.', 'the', 'design', 'of', 'the', 'rotor', 'helps', 'the', 'turbine', 'to', 'generate', 'the', 'lift', 'force', 'even', 'the', 'surround', 'condition', 'is', 'not', 'good', 'enough', 'for', 'the', 'rotor', 'to', 'generate', 'the', 'force', '.', 'The', 'rotor', 'still', 'could', 'rotate', 'even', 'when', 'the', 'wind', 'rate', 'is', 'low']","['Because', 'it', 'ha', 'different', 'mass', ',', 'the', 'rotor', 'blade', 'of', 'wind', 'turbine', 'have', 'bigger', 'mass', 'compared', 'to', 'the', 'rotor', 'blade', 'of', 'traditional', 'windmill', '.', 'the', 'design', 'of', 'the', 'rotor', 'help', 'the', 'turbine', 'to', 'generate', 'the', 'lift', 'force', 'even', 'the', 'surround', 'condition', 'is', 'not', 'good', 'enough', 'for', 'the', 'rotor', 'to', 'generate', 'the', 'force', '.', 'The', 'rotor', 'still', 'could', 'rotate', 'even', 'when', 'the', 'wind', 'rate', 'is', 'low']","Because it ha different mass , the rotor blade of wind turbine have bigger mass compared to the rotor blade of traditional windmill . the design of the rotor help the turbine to generate the lift force even the surround condition is not good enough for the rotor to generate the force . The rotor still could rotate even when the wind rate is low",1.0
" According to me will be choice use traditional inertia due to different to motors, for energy efficiency using a wind type propeller. My opinion for energy Propeller-type wind turbine for power generation and Traditional Dutch windmill is better, because energy efficient driving is using the first generation rather than using traditional because of moment inertia and rotor performance is much better using the first generation.",1,"['According', 'to', 'me', 'will', 'be', 'choice', 'use', 'traditional', 'inertia', 'due', 'to', 'different', 'to', 'motors', ',', 'for', 'energy', 'efficiency', 'using', 'a', 'wind', 'type', 'propeller', '.', 'My', 'opinion', 'for', 'energy', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', 'and', 'Traditional', 'Dutch', 'windmill', 'is', 'better', ',', 'because', 'energy', 'efficient', 'driving', 'is', 'using', 'the', 'first', 'generation', 'rather', 'than', 'using', 'traditional', 'because', 'of', 'moment', 'inertia', 'and', 'rotor', 'performance', 'is', 'much', 'better', 'using', 'the', 'first', 'generation', '.']","['According', 'to', 'me', 'will', 'be', 'choice', 'use', 'traditional', 'inertia', 'due', 'to', 'different', 'to', 'motor', ',', 'for', 'energy', 'efficiency', 'using', 'a', 'wind', 'type', 'propeller', '.', 'My', 'opinion', 'for', 'energy', 'Propeller-type', 'wind', 'turbine', 'for', 'power', 'generation', 'and', 'Traditional', 'Dutch', 'windmill', 'is', 'better', ',', 'because', 'energy', 'efficient', 'driving', 'is', 'using', 'the', 'first', 'generation', 'rather', 'than', 'using', 'traditional', 'because', 'of', 'moment', 'inertia', 'and', 'rotor', 'performance', 'is', 'much', 'better', 'using', 'the', 'first', 'generation', '.']","According to me will be choice use traditional inertia due to different to motor , for energy efficiency using a wind type propeller . My opinion for energy Propeller-type wind turbine for power generation and Traditional Dutch windmill is better , because energy efficient driving is using the first generation rather than using traditional because of moment inertia and rotor performance is much better using the first generation .",1.0
" For the wind power generation turbine have more moments of inertia due to the wind power generation turbine has a little load from the material. So, the tip velocity of wind power generation turbine can be more higher from the traditional windmill.",1,"['For', 'the', 'wind', 'power', 'generation', 'turbine', 'have', 'more', 'moments', 'of', 'inertia', 'due', 'to', 'the', 'wind', 'power', 'generation', 'turbine', 'has', 'a', 'little', 'load', 'from', 'the', 'material', '.', 'So', ',', 'the', 'tip', 'velocity', 'of', 'wind', 'power', 'generation', 'turbine', 'can', 'be', 'more', 'higher', 'from', 'the', 'traditional', 'windmill', '.']","['For', 'the', 'wind', 'power', 'generation', 'turbine', 'have', 'more', 'moment', 'of', 'inertia', 'due', 'to', 'the', 'wind', 'power', 'generation', 'turbine', 'ha', 'a', 'little', 'load', 'from', 'the', 'material', '.', 'So', ',', 'the', 'tip', 'velocity', 'of', 'wind', 'power', 'generation', 'turbine', 'can', 'be', 'more', 'higher', 'from', 'the', 'traditional', 'windmill', '.']","For the wind power generation turbine have more moment of inertia due to the wind power generation turbine ha a little load from the material . So , the tip velocity of wind power generation turbine can be more higher from the traditional windmill .",2.0
 Momen interia wind turbine higher than traditional dutch windmill.,1,"['Momen', 'interia', 'wind', 'turbine', 'higher', 'than', 'traditional', 'dutch', 'windmill', '.']","['Momen', 'interia', 'wind', 'turbine', 'higher', 'than', 'traditional', 'dutch', 'windmill', '.']",Momen interia wind turbine higher than traditional dutch windmill .,1.0
" The rotor blades of a wind power generation turbine will have less moment of inertia about the rotor axes considering its light weight and having hollow space geometry helps a lot than traditional windmill. in case of wind power generation will depend on wind velocity. higher air velocity with low head relatively better for wind power generation since there will be higher lift force hence gives more power, in contrast lower wind velocity that carries higher head will give traditional windmill higher torque hence gives more power",2,"['The', 'rotor', 'blades', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'will', 'have', 'less', 'moment', 'of', 'inertia', 'about', 'the', 'rotor', 'axes', 'considering', 'its', 'light', 'weight', 'and', 'having', 'hollow', 'space', 'geometry', 'helps', 'a', 'lot', 'than', 'traditional', 'windmill', '.', 'in', 'case', 'of', 'wind', 'power', 'generation', 'will', 'depend', 'on', 'wind', 'velocity', '.', 'higher', 'air', 'velocity', 'with', 'low', 'head', 'relatively', 'better', 'for', 'wind', 'power', 'generation', 'since', 'there', 'will', 'be', 'higher', 'lift', 'force', 'hence', 'gives', 'more', 'power', ',', 'in', 'contrast', 'lower', 'wind', 'velocity', 'that', 'carries', 'higher', 'head', 'will', 'give', 'traditional', 'windmill', 'higher', 'torque', 'hence', 'gives', 'more', 'power']","['The', 'rotor', 'blade', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'will', 'have', 'le', 'moment', 'of', 'inertia', 'about', 'the', 'rotor', 'ax', 'considering', 'it', 'light', 'weight', 'and', 'having', 'hollow', 'space', 'geometry', 'help', 'a', 'lot', 'than', 'traditional', 'windmill', '.', 'in', 'case', 'of', 'wind', 'power', 'generation', 'will', 'depend', 'on', 'wind', 'velocity', '.', 'higher', 'air', 'velocity', 'with', 'low', 'head', 'relatively', 'better', 'for', 'wind', 'power', 'generation', 'since', 'there', 'will', 'be', 'higher', 'lift', 'force', 'hence', 'give', 'more', 'power', ',', 'in', 'contrast', 'lower', 'wind', 'velocity', 'that', 'carry', 'higher', 'head', 'will', 'give', 'traditional', 'windmill', 'higher', 'torque', 'hence', 'give', 'more', 'power']","The rotor blade of a wind power generation turbine will have le moment of inertia about the rotor ax considering it light weight and having hollow space geometry help a lot than traditional windmill . in case of wind power generation will depend on wind velocity . higher air velocity with low head relatively better for wind power generation since there will be higher lift force hence give more power , in contrast lower wind velocity that carry higher head will give traditional windmill higher torque hence give more power",2.0
" I think the moment of inertia is bigger on the traditional windmill because of the blades are made of wood and covered with canvas. Overall the wind power generation turbin is so much better because the blade are made of glass fiber so it can swing faster than the traditional one. Based on my perspective, by the material each windmill are made of, i think the modern one or the wind power generation turbine is better than the traditional one because of the better design, and the material used. The down side of the modern one i think is the material price is so much more expensive than the old one. Also now in netherlands to find the old one is harder because its located not in the big city or the capital city (based on my experience).",2,"['I', 'think', 'the', 'moment', 'of', 'inertia', 'is', 'bigger', 'on', 'the', 'traditional', 'windmill', 'because', 'of', 'the', 'blades', 'are', 'made', 'of', 'wood', 'and', 'covered', 'with', 'canvas', '.', 'Overall', 'the', 'wind', 'power', 'generation', 'turbin', 'is', 'so', 'much', 'better', 'because', 'the', 'blade', 'are', 'made', 'of', 'glass', 'fiber', 'so', 'it', 'can', 'swing', 'faster', 'than', 'the', 'traditional', 'one', '.', 'Based', 'on', 'my', 'perspective', ',', 'by', 'the', 'material', 'each', 'windmill', 'are', 'made', 'of', ',', 'i', 'think', 'the', 'modern', 'one', 'or', 'the', 'wind', 'power', 'generation', 'turbine', 'is', 'better', 'than', 'the', 'traditional', 'one', 'because', 'of', 'the', 'better', 'design', ',', 'and', 'the', 'material', 'used', '.', 'The', 'down', 'side', 'of', 'the', 'modern', 'one', 'i', 'think', 'is', 'the', 'material', 'price', 'is', 'so', 'much', 'more', 'expensive', 'than', 'the', 'old', 'one', '.', 'Also', 'now', 'in', 'netherlands', 'to', 'find', 'the', 'old', 'one', 'is', 'harder', 'because', 'its', 'located', 'not', 'in', 'the', 'big', 'city', 'or', 'the', 'capital', 'city', '(', 'based', 'on', 'my', 'experience', ')', '.']","['I', 'think', 'the', 'moment', 'of', 'inertia', 'is', 'bigger', 'on', 'the', 'traditional', 'windmill', 'because', 'of', 'the', 'blade', 'are', 'made', 'of', 'wood', 'and', 'covered', 'with', 'canvas', '.', 'Overall', 'the', 'wind', 'power', 'generation', 'turbin', 'is', 'so', 'much', 'better', 'because', 'the', 'blade', 'are', 'made', 'of', 'glass', 'fiber', 'so', 'it', 'can', 'swing', 'faster', 'than', 'the', 'traditional', 'one', '.', 'Based', 'on', 'my', 'perspective', ',', 'by', 'the', 'material', 'each', 'windmill', 'are', 'made', 'of', ',', 'i', 'think', 'the', 'modern', 'one', 'or', 'the', 'wind', 'power', 'generation', 'turbine', 'is', 'better', 'than', 'the', 'traditional', 'one', 'because', 'of', 'the', 'better', 'design', ',', 'and', 'the', 'material', 'used', '.', 'The', 'down', 'side', 'of', 'the', 'modern', 'one', 'i', 'think', 'is', 'the', 'material', 'price', 'is', 'so', 'much', 'more', 'expensive', 'than', 'the', 'old', 'one', '.', 'Also', 'now', 'in', 'netherlands', 'to', 'find', 'the', 'old', 'one', 'is', 'harder', 'because', 'it', 'located', 'not', 'in', 'the', 'big', 'city', 'or', 'the', 'capital', 'city', '(', 'based', 'on', 'my', 'experience', ')', '.']","I think the moment of inertia is bigger on the traditional windmill because of the blade are made of wood and covered with canvas . Overall the wind power generation turbin is so much better because the blade are made of glass fiber so it can swing faster than the traditional one . Based on my perspective , by the material each windmill are made of , i think the modern one or the wind power generation turbine is better than the traditional one because of the better design , and the material used . The down side of the modern one i think is the material price is so much more expensive than the old one . Also now in netherlands to find the old one is harder because it located not in the big city or the capital city ( based on my experience ) .",2.0
